# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LNTQCGGHFC,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 0.000000000000000000e+00, -5.824426537094001821e-01, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,40,41
# x,y,z,u,w
3.089021059999999430e+00, 3.919280512273773276e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 3.919280512273773276e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 3.919280512273773276e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 3.919280512273773276e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755992e-02, 5.226183718083059482e-01, 8.644025476942871974e-03, 2.992106076374600456e-04, 1.930185993021131530e-02, 3.413752489442688351e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 2.671691913365355386e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -3.919280512273773276e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 3.919280512273773276e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254784889e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 4.073381582706736559e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 4.073381582706736559e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 4.073381582706736559e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 4.073381582706736559e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083078356e-01, 8.644025476942861566e-03, 2.992106076374598830e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.702865582307257597e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -4.073381582706736559e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 4.073381582706736559e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501417e-01, 2.973645416379431250e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 4.226402151038451294e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 4.226402151038451294e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 4.226402151038451294e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 4.226402151038451294e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942856362e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.733820672528708862e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -4.226402151038451294e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 4.226402151038451294e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416934281860e-01, 1.800000000000000000e+02, 1.577655782254784889e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 4.378259125656018824e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 4.378259125656018824e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 4.378259125656018824e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 4.378259125656018824e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083072804e-01, 8.644025476942861566e-03, 2.992106076374599914e-04, 1.930185993021131530e-02, 3.413752489442688351e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.764540375123547555e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -4.378259125656018824e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 4.378259125656018824e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416962842902e-01, 1.800000000000000000e+02, 1.577655782254784889e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 4.528872113546736244e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 4.528872113546736244e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 4.528872113546736244e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 4.528872113546736244e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021131530e-02, 3.413752489442691061e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.795008427095311276e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -4.528872113546736244e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 4.528872113546736244e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 4.678163571734934578e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 4.678163571734934578e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 4.678163571734934578e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 4.678163571734934578e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083059482e-01, 8.644025476942856362e-03, 2.992106076374599914e-04, 1.930185993021129448e-02, 3.413752489442693772e-04, 1.698894405719490741e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 2.825209141991949835e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -4.678163571734934578e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 4.678163571734934578e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 4.826058945303919323e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 4.826058945303919323e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 4.826058945303919323e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 4.826058945303919323e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083059482e-01, 8.644025476942861566e-03, 2.992106076374600456e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.855127437826787240e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -4.826058945303919323e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 4.826058945303919323e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337920841e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 4.972486791617419577e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 4.972486791617419577e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 4.972486791617419577e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 4.972486791617419577e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755645e-02, 5.226183718083066143e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442688893e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.884748862207732856e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -4.972486791617419577e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 4.972486791617419577e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 5.117378890459242768e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 5.117378890459242768e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 5.117378890459242768e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 5.117378890459242768e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303271e+00, 2.914059614617835692e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -5.117378890459242768e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 5.117378890459242768e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 5.260670339913471771e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 5.260670339913471771e+00, -5.824426537094001821e-01, 3.799929061036982247e+00, 5.260670339913471771e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 5.260670339913471771e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755992e-02, 5.226183718083072804e-01, 8.644025476942866770e-03, 2.992106076374600456e-04, 1.930185993021134652e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.943046565811238580e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -5.260670339913471771e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 5.260670339913471771e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 5.402299637908912544e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 5.402299637908912544e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 5.402299637908912544e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 5.402299637908912544e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021131530e-02, 3.413752489442691061e-04, 1.698894405719491019e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 2.971697274309104131e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -5.402299637908912544e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 5.402299637908912544e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
3.089021059999999430e+00, 5.542208749450001193e+00, -5.824426537094001821e-01, 4.529976874453828017e+00, 5.542208749450001193e+00, -5.824426537094001821e-01, 3.799929061036982691e+00, 5.542208749450001193e+00, -5.676749958099288618e-01, 3.695886010720397685e+00, 5.542208749450001193e+00, -5.649013812445531357e-01, 1.209808273050554800e-01, 2.952789068258471206e-01, 1.440955814453828587e+00, 1.206205296492755472e-02, 5.226183718083059482e-01, 8.644025476942866770e-03, 2.992106076374599372e-04, 1.930185993021132917e-02, 3.413752489442682930e-04, 1.698894405719491296e-01, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.484646982787324987e+00, 1.453603824704303493e+00, 3.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -3.089021059999999430e+00, -5.824426537094001821e-01, -5.542208749450001193e+00, 1.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 0.000000000000000000e+00, -0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 3.089021059999999430e+00, 5.542208749450001193e+00, -5.824426537094001821e-01, 1.000000000000000000e+00, 1.209822241235501278e-01, 2.973645416379417927e-01, 1.800000000000000000e+02, 1.577655782254789507e+01, 1.062302855337921535e-02, 1.002424455174737508e-02
